timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785615795,3,Get hero by id,200,OK,Thread Group 1-275,text,true,,268,128,729,729,http://localhost:3001/character/3,3,0,0
1766785615796,3,Delete hero,200,OK,Thread Group 1-270,text,true,,293,214,729,729,http://localhost:3001/character/9,3,0,0
1766785615796,3,Get all heros,200,OK,Thread Group 1-274,text,true,,448,127,729,729,http://localhost:3001/characters,3,0,0
1766785615796,3,Get hero by id,200,OK,Thread Group 1-271,text,true,,268,128,729,729,http://localhost:3001/character/3,3,0,0
1766785615795,4,Create hero,201,Created,Thread Group 1-277,text,true,,275,231,729,729,http://localhost:3001/character,4,0,0
1766785615793,7,Get hero by id,200,OK,Thread Group 1-279,text,true,,268,128,729,729,http://localhost:3001/character/3,7,0,0
1766785614656,1144,Get all heros,200,OK,Thread Group 1-282,text,true,,448,127,729,729,http://localhost:3001/characters,1144,0,1
1766785615793,7,Create hero,201,Created,Thread Group 1-276,text,true,,275,231,729,729,http://localhost:3001/character,7,0,0
1766785615797,3,Get hero by id,200,OK,Thread Group 1-281,text,true,,268,128,729,729,http://localhost:3001/character/3,3,0,0
1766785615798,2,Get all heros,200,OK,Thread Group 1-278,text,true,,448,127,729,729,http://localhost:3001/characters,2,0,0
1766785615798,3,Create hero,201,Created,Thread Group 1-275,text,true,,275,231,729,729,http://localhost:3001/character,3,0,0
1766785615799,2,Get hero by id,200,OK,Thread Group 1-274,text,true,,268,128,729,729,http://localhost:3001/character/3,2,0,0
1766785615799,2,Get all heros,200,OK,Thread Group 1-270,text,true,,484,127,729,729,http://localhost:3001/characters,2,0,0
1766785615799,2,Create hero,201,Created,Thread Group 1-271,text,true,,275,231,729,729,http://localhost:3001/character,2,0,0
1766785615796,6,Change hero,200,OK,Thread Group 1-280,text,true,,270,232,729,729,http://localhost:3001/character/7,6,0,0
1766785615797,5,Get hero by id,200,OK,Thread Group 1-284,text,true,,268,128,729,729,http://localhost:3001/character/3,5,0,0
1766785614659,1143,Get all heros,200,OK,Thread Group 1-283,text,true,,521,127,729,729,http://localhost:3001/characters,1143,0,1
1766785615800,2,Create hero,201,Created,Thread Group 1-281,text,true,,275,231,729,729,http://localhost:3001/character,2,0,0
1766785615800,3,Get hero by id,200,OK,Thread Group 1-278,text,true,,268,128,729,729,http://localhost:3001/character/3,3,0,0
1766785615801,2,Change hero,200,OK,Thread Group 1-275,text,true,,270,232,729,729,http://localhost:3001/character/7,2,0,0
1766785615801,2,Create hero,201,Created,Thread Group 1-274,text,true,,276,231,729,729,http://localhost:3001/character,2,0,0
1766785615801,2,Get hero by id,200,OK,Thread Group 1-270,text,true,,268,128,729,729,http://localhost:3001/character/3,2,0,0
1766785615802,2,Change hero,200,OK,Thread Group 1-271,text,true,,270,232,729,729,http://localhost:3001/character/8,2,0,0
1766785615802,2,Delete hero,200,OK,Thread Group 1-280,text,true,,293,214,729,729,http://localhost:3001/character/7,2,0,0
1766785615800,4,Create hero,201,Created,Thread Group 1-279,text,true,,276,231,729,729,http://localhost:3001/character,4,0,0
1766785615799,5,Change hero,200,OK,Thread Group 1-277,text,true,,270,232,729,729,http://localhost:3001/character/6,5,0,0
1766785615800,5,Change hero,200,OK,Thread Group 1-276,text,true,,270,232,729,729,http://localhost:3001/character/6,5,0,0
1766785615800,5,Get hero by id,200,OK,Thread Group 1-282,text,true,,268,128,729,729,http://localhost:3001/character/3,5,0,0
1766785614660,1145,Get all heros,200,OK,Thread Group 1-289,text,true,,595,127,729,729,http://localhost:3001/characters,1145,0,0
1766785615803,3,Change hero,200,OK,Thread Group 1-281,text,true,,270,232,729,729,http://localhost:3001/character/9,3,0,0
1766785615803,3,Create hero,201,Created,Thread Group 1-278,text,true,,276,231,729,729,http://localhost:3001/character,3,0,0
1766785615803,3,Delete hero,200,OK,Thread Group 1-275,text,true,,293,214,729,729,http://localhost:3001/character/7,3,0,0
1766785615803,3,Change hero,200,OK,Thread Group 1-274,text,true,,271,233,729,729,http://localhost:3001/character/10,3,0,0
1766785615803,4,Create hero,201,Created,Thread Group 1-270,text,true,,276,231,728,728,http://localhost:3001/character,4,0,0
1766785615804,3,Delete hero,200,OK,Thread Group 1-271,text,true,,293,214,728,728,http://localhost:3001/character/8,3,0,0
1766785615804,3,Get all heros,200,OK,Thread Group 1-280,text,true,,597,127,727,727,http://localhost:3001/characters,3,0,0
1766785615804,3,Change hero,200,OK,Thread Group 1-279,text,true,,271,233,727,727,http://localhost:3001/character/10,3,0,0
1766785615805,3,Delete hero,200,OK,Thread Group 1-277,text,true,,293,214,727,727,http://localhost:3001/character/6,3,0,0
1766785615802,6,Create hero,201,Created,Thread Group 1-284,text,true,,276,231,727,727,http://localhost:3001/character,6,0,0
1766785615802,6,Get hero by id,200,OK,Thread Group 1-283,text,true,,268,128,727,727,http://localhost:3001/character/3,6,0,0
1766785614660,1148,Get all heros,200,OK,Thread Group 1-287,text,true,,598,127,727,727,http://localhost:3001/characters,1148,0,1
1766785615806,3,Delete hero,200,OK,Thread Group 1-281,text,true,,293,214,727,727,http://localhost:3001/character/9,3,0,0
1766785615806,3,Change hero,200,OK,Thread Group 1-278,text,true,,271,233,726,726,http://localhost:3001/character/11,3,0,0
1766785615806,3,Delete hero,200,OK,Thread Group 1-274,text,true,,293,215,726,726,http://localhost:3001/character/10,3,0,0
1766785615807,3,Change hero,200,OK,Thread Group 1-270,text,true,,271,233,725,725,http://localhost:3001/character/11,3,0,0
1766785615807,3,Get hero by id,200,OK,Thread Group 1-280,text,true,,268,128,725,725,http://localhost:3001/character/3,3,0,0
1766785615807,3,Delete hero,200,OK,Thread Group 1-279,text,true,,293,215,725,725,http://localhost:3001/character/10,3,0,0
1766785615808,2,Get all heros,200,OK,Thread Group 1-277,text,true,,487,127,725,725,http://localhost:3001/characters,2,0,0
1766785615805,6,Create hero,201,Created,Thread Group 1-282,text,true,,275,231,725,725,http://localhost:3001/character,6,0,0
1766785615805,6,Delete hero,200,OK,Thread Group 1-276,text,true,,293,214,725,725,http://localhost:3001/character/6,6,0,0
1766785615805,6,Get hero by id,200,OK,Thread Group 1-289,text,true,,268,128,725,725,http://localhost:3001/character/3,6,0,0
1766785614661,1150,Get all heros,200,OK,Thread Group 1-288,text,true,,487,127,725,725,http://localhost:3001/characters,1150,0,0
1766785615809,3,Delete hero,200,OK,Thread Group 1-278,text,true,,293,215,725,725,http://localhost:3001/character/11,3,0,0
1766785615810,2,Delete hero,200,OK,Thread Group 1-270,text,true,,293,215,724,724,http://localhost:3001/character/11,2,0,0
1766785615810,2,Create hero,201,Created,Thread Group 1-280,text,true,,275,231,723,723,http://localhost:3001/character,2,0,0
1766785615810,2,Get all heros,200,OK,Thread Group 1-279,text,true,,449,127,723,723,http://localhost:3001/characters,2,0,0
1766785615810,3,Get hero by id,200,OK,Thread Group 1-277,text,true,,268,128,723,723,http://localhost:3001/character/3,3,0,0
1766785615811,2,Change hero,200,OK,Thread Group 1-282,text,true,,270,232,723,723,http://localhost:3001/character/8,2,0,0
1766785615811,2,Get all heros,200,OK,Thread Group 1-276,text,true,,449,127,723,723,http://localhost:3001/characters,2,0,0
1766785615811,2,Create hero,201,Created,Thread Group 1-289,text,true,,275,231,723,723,http://localhost:3001/character,2,0,0
1766785615808,5,Create hero,201,Created,Thread Group 1-283,text,true,,275,231,723,723,http://localhost:3001/character,5,0,0
1766785615808,6,Change hero,200,OK,Thread Group 1-284,text,true,,271,233,723,723,http://localhost:3001/character/10,6,0,0
1766785615808,6,Get hero by id,200,OK,Thread Group 1-287,text,true,,268,128,723,723,http://localhost:3001/character/3,6,0,0
1766785614661,1153,Get all heros,200,OK,Thread Group 1-286,text,true,,522,127,723,723,http://localhost:3001/characters,1153,0,0
1766785615812,3,Change hero,200,OK,Thread Group 1-280,text,true,,270,232,723,723,http://localhost:3001/character/6,2,0,0
1766785615812,3,Get hero by id,200,OK,Thread Group 1-279,text,true,,268,128,723,723,http://localhost:3001/character/3,3,0,0
1766785615813,2,Create hero,201,Created,Thread Group 1-277,text,true,,275,231,723,723,http://localhost:3001/character,2,0,0
1766785615813,2,Delete hero,200,OK,Thread Group 1-282,text,true,,293,214,723,723,http://localhost:3001/character/8,2,0,0
1766785615813,2,Get hero by id,200,OK,Thread Group 1-276,text,true,,268,128,723,723,http://localhost:3001/character/3,2,0,0
1766785615813,3,Change hero,200,OK,Thread Group 1-289,text,true,,270,232,723,723,http://localhost:3001/character/7,3,0,0
1766785615814,2,Change hero,200,OK,Thread Group 1-283,text,true,,270,232,723,723,http://localhost:3001/character/8,2,0,0
1766785615814,2,Delete hero,200,OK,Thread Group 1-284,text,true,,293,215,723,723,http://localhost:3001/character/10,2,0,0
1766785615814,2,Create hero,201,Created,Thread Group 1-287,text,true,,275,231,723,723,http://localhost:3001/character,2,0,0
1766785615811,5,Get hero by id,200,OK,Thread Group 1-288,text,true,,268,128,723,723,http://localhost:3001/character/3,5,0,0
1766785614663,1154,Get all heros,200,OK,Thread Group 1-290,text,true,,521,127,723,723,http://localhost:3001/characters,1154,0,1
1766785615815,2,Delete hero,200,OK,Thread Group 1-280,text,true,,293,214,723,723,http://localhost:3001/character/6,2,0,0
1766785615815,2,Create hero,201,Created,Thread Group 1-279,text,true,,275,231,722,722,http://localhost:3001/character,2,0,0
1766785615815,2,Change hero,200,OK,Thread Group 1-277,text,true,,270,232,722,722,http://localhost:3001/character/9,2,0,0
1766785615815,3,Get all heros,200,OK,Thread Group 1-282,text,true,,521,127,722,722,http://localhost:3001/characters,3,0,0
1766785615815,3,Create hero,201,Created,Thread Group 1-276,text,true,,275,231,722,722,http://localhost:3001/character,3,0,0
1766785615816,2,Delete hero,200,OK,Thread Group 1-289,text,true,,293,214,722,722,http://localhost:3001/character/7,2,0,0
1766785615816,2,Delete hero,200,OK,Thread Group 1-283,text,true,,293,214,722,722,http://localhost:3001/character/8,2,0,0
1766785615816,2,Get all heros,200,OK,Thread Group 1-284,text,true,,484,127,722,722,http://localhost:3001/characters,2,0,0
1766785615816,3,Change hero,200,OK,Thread Group 1-287,text,true,,270,232,722,722,http://localhost:3001/character/8,3,0,0
1766785615814,5,Get hero by id,200,OK,Thread Group 1-286,text,true,,268,128,722,722,http://localhost:3001/character/3,5,0,0
1766785615816,3,Create hero,201,Created,Thread Group 1-288,text,true,,275,231,722,722,http://localhost:3001/character,3,0,0
1766785614666,1153,Get all heros,200,OK,Thread Group 1-285,text,true,,521,127,722,722,http://localhost:3001/characters,1153,0,1
1766785615817,3,Change hero,200,OK,Thread Group 1-279,text,true,,270,232,722,722,http://localhost:3001/character/8,3,0,0
1766785615818,2,Delete hero,200,OK,Thread Group 1-277,text,true,,293,214,722,722,http://localhost:3001/character/9,2,0,0
1766785615818,3,Change hero,200,OK,Thread Group 1-276,text,true,,270,232,721,721,http://localhost:3001/character/9,3,0,0
1766785615818,3,Get hero by id,200,OK,Thread Group 1-282,text,true,,268,128,721,721,http://localhost:3001/character/3,3,0,0
1766785615818,3,Get all heros,200,OK,Thread Group 1-283,text,true,,484,127,721,721,http://localhost:3001/characters,3,0,0
1766785615818,3,Get all heros,200,OK,Thread Group 1-289,text,true,,484,127,721,721,http://localhost:3001/characters,3,0,0
1766785615819,2,Get hero by id,200,OK,Thread Group 1-284,text,true,,268,128,721,721,http://localhost:3001/character/3,2,0,0
1766785615819,2,Delete hero,200,OK,Thread Group 1-287,text,true,,293,214,721,721,http://localhost:3001/character/8,2,0,0
1766785615817,5,Get hero by id,200,OK,Thread Group 1-290,text,true,,268,128,721,721,http://localhost:3001/character/3,5,0,0
1766785614664,1158,Get all heros,200,OK,Thread Group 1-294,text,true,,448,127,721,721,http://localhost:3001/characters,1158,0,1
1766785615820,2,Delete hero,200,OK,Thread Group 1-279,text,true,,293,214,721,721,http://localhost:3001/character/8,2,0,0
1766785615821,2,Create hero,201,Created,Thread Group 1-282,text,true,,275,231,720,720,http://localhost:3001/character,2,0,0
1766785615821,2,Delete hero,200,OK,Thread Group 1-276,text,true,,293,214,720,720,http://localhost:3001/character/9,2,0,0
1766785615821,2,Get hero by id,200,OK,Thread Group 1-289,text,true,,268,128,719,719,http://localhost:3001/character/3,2,0,0
1766785615821,2,Get hero by id,200,OK,Thread Group 1-283,text,true,,268,128,719,719,http://localhost:3001/character/3,2,0,0
1766785615821,2,Create hero,201,Created,Thread Group 1-284,text,true,,275,231,719,719,http://localhost:3001/character,2,0,0
1766785615822,2,Get all heros,200,OK,Thread Group 1-287,text,true,,448,127,719,719,http://localhost:3001/characters,2,0,0
1766785615820,4,Get hero by id,200,OK,Thread Group 1-285,text,true,,268,128,719,719,http://localhost:3001/character/3,4,0,0
1766785615819,5,Change hero,200,OK,Thread Group 1-288,text,true,,270,232,719,719,http://localhost:3001/character/8,5,0,0
1766785615819,5,Create hero,201,Created,Thread Group 1-286,text,true,,275,231,719,719,http://localhost:3001/character,5,0,0
1766785614672,1153,Get all heros,200,OK,Thread Group 1-293,text,true,,484,127,719,719,http://localhost:3001/characters,1153,0,0
1766785615823,2,Change hero,200,OK,Thread Group 1-282,text,true,,270,232,719,719,http://localhost:3001/character/6,2,0,0
1766785615823,2,Create hero,201,Created,Thread Group 1-289,text,true,,275,231,719,719,http://localhost:3001/character,2,0,0
1766785615823,3,Create hero,201,Created,Thread Group 1-283,text,true,,275,231,719,719,http://localhost:3001/character,3,0,0
1766785615824,2,Change hero,200,OK,Thread Group 1-284,text,true,,270,232,719,719,http://localhost:3001/character/6,2,0,0
1766785615824,2,Get hero by id,200,OK,Thread Group 1-287,text,true,,268,128,719,719,http://localhost:3001/character/3,2,0,0
1766785615822,4,Create hero,201,Created,Thread Group 1-290,text,true,,276,231,719,719,http://localhost:3001/character,4,0,0
1766785615822,5,Get hero by id,200,OK,Thread Group 1-294,text,true,,268,128,719,719,http://localhost:3001/character/3,5,0,0
1766785614673,1154,Get all heros,200,OK,Thread Group 1-297,text,true,,594,127,719,719,http://localhost:3001/characters,1154,0,0
1766785615825,2,Delete hero,200,OK,Thread Group 1-282,text,true,,293,214,719,719,http://localhost:3001/character/6,2,0,0
1766785615826,2,Change hero,200,OK,Thread Group 1-289,text,true,,270,232,719,719,http://localhost:3001/character/8,2,0,0
1766785615826,2,Change hero,200,OK,Thread Group 1-283,text,true,,270,232,718,718,http://localhost:3001/character/9,2,0,0
1766785615826,2,Delete hero,200,OK,Thread Group 1-284,text,true,,293,214,718,718,http://localhost:3001/character/6,2,0,0
1766785615826,2,Create hero,201,Created,Thread Group 1-287,text,true,,275,231,717,717,http://localhost:3001/character,2,0,0
1766785615826,3,Change hero,200,OK,Thread Group 1-290,text,true,,271,233,717,717,http://localhost:3001/character/10,3,0,0
1766785615827,2,Create hero,201,Created,Thread Group 1-294,text,true,,276,231,717,717,http://localhost:3001/character,2,0,0
1766785615825,4,Change hero,200,OK,Thread Group 1-286,text,true,,270,232,717,717,http://localhost:3001/character/7,4,0,0
1766785615825,4,Create hero,201,Created,Thread Group 1-285,text,true,,276,231,717,717,http://localhost:3001/character,4,0,0
1766785615825,5,Delete hero,200,OK,Thread Group 1-288,text,true,,293,214,717,717,http://localhost:3001/character/8,5,0,0
1766785615825,5,Get hero by id,200,OK,Thread Group 1-293,text,true,,268,128,717,717,http://localhost:3001/character/3,5,0,0
1766785614671,1159,Get all heros,200,OK,Thread Group 1-298,text,true,,596,127,717,717,http://localhost:3001/characters,1159,0,1
1766785615828,3,Delete hero,200,OK,Thread Group 1-289,text,true,,293,214,717,717,http://localhost:3001/character/8,3,0,0
1766785615828,3,Delete hero,200,OK,Thread Group 1-283,text,true,,293,214,716,716,http://localhost:3001/character/9,3,0,0
1766785615828,3,Change hero,200,OK,Thread Group 1-287,text,true,,270,232,715,715,http://localhost:3001/character/9,3,0,0
1766785615829,3,Change hero,200,OK,Thread Group 1-294,text,true,,271,233,715,715,http://localhost:3001/character/10,3,0,0
1766785615829,3,Delete hero,200,OK,Thread Group 1-286,text,true,,293,214,715,715,http://localhost:3001/character/7,3,0,0
1766785615829,3,Delete hero,200,OK,Thread Group 1-290,text,true,,293,215,715,715,http://localhost:3001/character/10,3,0,0
1766785615830,3,Get all heros,200,OK,Thread Group 1-288,text,true,,450,127,715,715,http://localhost:3001/characters,3,0,0
1766785615830,3,Change hero,200,OK,Thread Group 1-285,text,true,,271,233,715,715,http://localhost:3001/character/11,3,0,0
1766785615827,6,Get hero by id,200,OK,Thread Group 1-297,text,true,,268,128,715,715,http://localhost:3001/character/3,6,0,0
1766785614667,1166,Get all heros,200,OK,Thread Group 1-295,text,true,,450,127,715,715,http://localhost:3001/characters,1166,0,0
1766785615832,2,Delete hero,200,OK,Thread Group 1-287,text,true,,293,214,715,715,http://localhost:3001/character/9,2,0,0
1766785615832,2,Get all heros,200,OK,Thread Group 1-290,text,true,,414,127,714,714,http://localhost:3001/characters,2,0,0
1766785615832,2,Delete hero,200,OK,Thread Group 1-294,text,true,,293,215,714,714,http://localhost:3001/character/10,2,0,0
1766785615832,3,Get all heros,200,OK,Thread Group 1-286,text,true,,377,127,714,714,http://localhost:3001/characters,3,0,0
1766785615833,2,Delete hero,200,OK,Thread Group 1-285,text,true,,293,215,714,714,http://localhost:3001/character/11,2,0,0
1766785615833,2,Get hero by id,200,OK,Thread Group 1-288,text,true,,268,128,714,714,http://localhost:3001/character/3,2,0,0
1766785615833,3,Create hero,201,Created,Thread Group 1-297,text,true,,275,231,714,714,http://localhost:3001/character,2,0,0
1766785615830,6,Create hero,201,Created,Thread Group 1-293,text,true,,275,231,714,714,http://localhost:3001/character,6,0,0
1766785615830,6,Get hero by id,200,OK,Thread Group 1-298,text,true,,268,128,714,714,http://localhost:3001/character/3,6,0,0
1766785614668,1168,Get all heros,200,OK,Thread Group 1-296,text,true,,412,127,714,714,http://localhost:3001/characters,1168,0,1
1766785615834,3,Get hero by id,200,OK,Thread Group 1-290,text,true,,268,128,714,714,http://localhost:3001/character/3,3,0,0
1766785615834,3,Get all heros,200,OK,Thread Group 1-294,text,true,,412,127,714,714,http://localhost:3001/characters,3,0,0
1766785615835,2,Get hero by id,200,OK,Thread Group 1-286,text,true,,268,128,714,714,http://localhost:3001/character/3,2,0,0
1766785615835,2,Get all heros,200,OK,Thread Group 1-285,text,true,,412,127,714,714,http://localhost:3001/characters,2,0,0
1766785615835,3,Create hero,201,Created,Thread Group 1-288,text,true,,275,231,714,714,http://localhost:3001/character,3,0,0
1766785615836,2,Change hero,200,OK,Thread Group 1-297,text,true,,270,232,714,714,http://localhost:3001/character/4,2,0,0
1766785615836,2,Change hero,200,OK,Thread Group 1-293,text,true,,270,232,714,714,http://localhost:3001/character/5,2,0,0
1766785615833,5,Get hero by id,200,OK,Thread Group 1-295,text,true,,268,128,714,714,http://localhost:3001/character/3,5,0,0
1766785614676,1163,Get all heros,200,OK,Thread Group 1-299,text,true,,448,127,714,714,http://localhost:3001/characters,1163,0,1
1766785615837,2,Create hero,201,Created,Thread Group 1-290,text,true,,275,231,714,714,http://localhost:3001/character,2,0,0
1766785615837,2,Get hero by id,200,OK,Thread Group 1-294,text,true,,268,128,714,714,http://localhost:3001/character/3,2,0,0
1766785615837,2,Create hero,201,Created,Thread Group 1-286,text,true,,275,231,714,714,http://localhost:3001/character,2,0,0
1766785615837,3,Get hero by id,200,OK,Thread Group 1-285,text,true,,268,128,714,714,http://localhost:3001/character/3,3,0,0
1766785615838,2,Change hero,200,OK,Thread Group 1-288,text,true,,270,232,714,714,http://localhost:3001/character/6,2,0,0
1766785615838,2,Delete hero,200,OK,Thread Group 1-297,text,true,,293,214,714,714,http://localhost:3001/character/4,2,0,0
1766785615838,2,Delete hero,200,OK,Thread Group 1-293,text,true,,293,214,714,714,http://localhost:3001/character/5,2,0,0
1766785615838,3,Create hero,201,Created,Thread Group 1-295,text,true,,275,231,714,714,http://localhost:3001/character,3,0,0
1766785615836,5,Create hero,201,Created,Thread Group 1-298,text,true,,275,231,714,714,http://localhost:3001/character,5,0,0
1766785615836,5,Get hero by id,200,OK,Thread Group 1-296,text,true,,268,128,714,714,http://localhost:3001/character/3,5,0,0
1766785614678,1163,Get all heros,200,OK,Thread Group 1-307,text,true,,521,127,714,714,http://localhost:3001/characters,1163,0,1
1766785615839,3,Change hero,200,OK,Thread Group 1-290,text,true,,270,232,714,714,http://localhost:3001/character/7,3,0,0
1766785615839,3,Create hero,201,Created,Thread Group 1-294,text,true,,275,231,714,714,http://localhost:3001/character,3,0,0
1766785615840,2,Change hero,200,OK,Thread Group 1-286,text,true,,270,232,714,714,http://localhost:3001/character/8,2,0,0
1766785615840,2,Create hero,201,Created,Thread Group 1-285,text,true,,276,231,714,714,http://localhost:3001/character,2,0,0
1766785615840,3,Delete hero,200,OK,Thread Group 1-288,text,true,,293,214,714,714,http://localhost:3001/character/6,3,0,0
1766785615840,3,Get all heros,200,OK,Thread Group 1-297,text,true,,558,127,714,714,http://localhost:3001/characters,3,0,0
1766785615840,3,Get all heros,200,OK,Thread Group 1-293,text,true,,558,127,713,713,http://localhost:3001/characters,3,0,0
1766785615841,2,Change hero,200,OK,Thread Group 1-295,text,true,,270,232,713,713,http://localhost:3001/character/7,2,0,0
1766785615841,2,Change hero,200,OK,Thread Group 1-298,text,true,,270,232,713,713,http://localhost:3001/character/8,2,0,0
1766785615839,4,Get hero by id,200,OK,Thread Group 1-299,text,true,,268,128,713,713,http://localhost:3001/character/3,4,0,0
1766785614677,1167,Get all heros,200,OK,Thread Group 1-305,text,true,,558,127,713,713,http://localhost:3001/characters,1167,0,0
1766785615842,2,Delete hero,200,OK,Thread Group 1-290,text,true,,293,214,713,713,http://localhost:3001/character/7,2,0,0
1766785615842,2,Change hero,200,OK,Thread Group 1-294,text,true,,270,232,712,712,http://localhost:3001/character/9,2,0,0
1766785615842,2,Delete hero,200,OK,Thread Group 1-286,text,true,,293,214,712,712,http://localhost:3001/character/8,2,0,0
1766785615842,3,Change hero,200,OK,Thread Group 1-285,text,true,,271,233,711,711,http://localhost:3001/character/10,3,0,0
1766785615843,2,Get hero by id,200,OK,Thread Group 1-297,text,true,,268,128,711,711,http://localhost:3001/character/3,2,0,0
1766785615843,2,Get hero by id,200,OK,Thread Group 1-293,text,true,,268,128,711,711,http://localhost:3001/character/3,2,0,0
1766785615843,2,Delete hero,200,OK,Thread Group 1-295,text,true,,293,214,711,711,http://localhost:3001/character/7,2,0,0
1766785615843,3,Delete hero,200,OK,Thread Group 1-298,text,true,,293,214,711,711,http://localhost:3001/character/8,3,0,0
1766785615841,5,Create hero,201,Created,Thread Group 1-296,text,true,,275,231,711,711,http://localhost:3001/character,5,0,0
1766785615841,5,Get hero by id,200,OK,Thread Group 1-307,text,true,,268,128,711,711,http://localhost:3001/character/3,5,0,0
1766785614674,1172,Get all heros,200,OK,Thread Group 1-302,text,true,,449,127,711,711,http://localhost:3001/characters,1172,0,0
1766785615844,3,Delete hero,200,OK,Thread Group 1-294,text,true,,293,214,711,711,http://localhost:3001/character/9,3,0,0
1766785615845,2,Delete hero,200,OK,Thread Group 1-285,text,true,,293,215,710,710,http://localhost:3001/character/10,2,0,0
1766785615845,2,Create hero,201,Created,Thread Group 1-297,text,true,,275,231,709,709,http://localhost:3001/character,2,0,0
1766785615845,2,Create hero,201,Created,Thread Group 1-293,text,true,,275,231,709,709,http://localhost:3001/character,2,0,0
1766785615845,3,Get all heros,200,OK,Thread Group 1-295,text,true,,448,127,709,709,http://localhost:3001/characters,3,0,0
1766785615846,2,Get all heros,200,OK,Thread Group 1-298,text,true,,448,127,709,709,http://localhost:3001/characters,2,0,0
1766785615846,2,Change hero,200,OK,Thread Group 1-296,text,true,,270,232,709,709,http://localhost:3001/character/6,2,0,0
1766785615844,4,Create hero,201,Created,Thread Group 1-299,text,true,,275,231,709,709,http://localhost:3001/character,4,0,0
1766785615844,4,Get hero by id,200,OK,Thread Group 1-305,text,true,,268,128,709,709,http://localhost:3001/character/3,4,0,0
1766785614675,1174,Get all heros,200,OK,Thread Group 1-300,text,true,,484,127,709,709,http://localhost:3001/characters,1174,0,0
1766785615847,2,Change hero,200,OK,Thread Group 1-297,text,true,,270,232,709,709,http://localhost:3001/character/5,2,0,0
1766785615847,3,Change hero,200,OK,Thread Group 1-293,text,true,,270,232,709,709,http://localhost:3001/character/6,3,0,0
1766785615848,2,Get hero by id,200,OK,Thread Group 1-295,text,true,,268,128,709,709,http://localhost:3001/character/3,2,0,0
1766785615848,2,Get hero by id,200,OK,Thread Group 1-298,text,true,,268,128,709,709,http://localhost:3001/character/3,2,0,0
1766785615848,2,Delete hero,200,OK,Thread Group 1-296,text,true,,293,214,709,709,http://localhost:3001/character/6,2,0,0
1766785615848,3,Change hero,200,OK,Thread Group 1-299,text,true,,270,232,709,709,http://localhost:3001/character/7,3,0,0
1766785615846,5,Create hero,201,Created,Thread Group 1-307,text,true,,275,231,709,709,http://localhost:3001/character,5,0,0
1766785615846,5,Get hero by id,200,OK,Thread Group 1-302,text,true,,268,128,709,709,http://localhost:3001/character/3,5,0,0
1766785614674,1178,Get all heros,200,OK,Thread Group 1-303,text,true,,484,127,709,709,http://localhost:3001/characters,1178,0,1
1766785615849,3,Delete hero,200,OK,Thread Group 1-297,text,true,,293,214,709,709,http://localhost:3001/character/5,3,0,0
1766785615850,2,Delete hero,200,OK,Thread Group 1-293,text,true,,293,214,708,708,http://localhost:3001/character/6,2,0,0
1766785615850,3,Create hero,201,Created,Thread Group 1-295,text,true,,275,231,707,707,http://localhost:3001/character,3,0,0
1766785615850,3,Create hero,201,Created,Thread Group 1-298,text,true,,275,231,707,707,http://localhost:3001/character,3,0,0
1766785615851,2,Get all heros,200,OK,Thread Group 1-296,text,true,,484,127,707,707,http://localhost:3001/characters,2,0,0
1766785615851,2,Delete hero,200,OK,Thread Group 1-299,text,true,,293,214,707,707,http://localhost:3001/character/7,2,0,0
1766785615851,3,Change hero,200,OK,Thread Group 1-307,text,true,,270,232,707,707,http://localhost:3001/character/7,3,0,0
1766785615851,3,Create hero,201,Created,Thread Group 1-302,text,true,,275,231,707,707,http://localhost:3001/character,3,0,0
1766785615848,6,Create hero,201,Created,Thread Group 1-305,text,true,,275,231,707,707,http://localhost:3001/character,6,0,0
1766785615849,5,Get hero by id,200,OK,Thread Group 1-300,text,true,,268,128,707,707,http://localhost:3001/character/3,5,0,0
1766785614675,1180,Get all heros,200,OK,Thread Group 1-304,text,true,,521,127,707,707,http://localhost:3001/characters,1180,0,1
1766785615853,2,Change hero,200,OK,Thread Group 1-295,text,true,,270,232,707,707,http://localhost:3001/character/6,2,0,0
1766785615853,3,Change hero,200,OK,Thread Group 1-298,text,true,,270,232,707,707,http://localhost:3001/character/7,3,0,0
1766785615853,3,Get hero by id,200,OK,Thread Group 1-296,text,true,,268,128,707,707,http://localhost:3001/character/3,3,0,0
1766785615853,3,Get all heros,200,OK,Thread Group 1-299,text,true,,521,127,707,707,http://localhost:3001/characters,3,0,0
1766785615854,3,Delete hero,200,OK,Thread Group 1-307,text,true,,293,214,707,707,http://localhost:3001/character/7,3,0,0
1766785615854,3,Change hero,200,OK,Thread Group 1-302,text,true,,270,232,707,707,http://localhost:3001/character/7,3,0,0
1766785615852,5,Get hero by id,200,OK,Thread Group 1-303,text,true,,268,128,707,707,http://localhost:3001/character/3,5,0,0
1766785614675,1182,Get all heros,200,OK,Thread Group 1-291,text,true,,484,127,707,707,http://localhost:3001/characters,1182,0,1
1766785615855,3,Delete hero,200,OK,Thread Group 1-295,text,true,,293,214,707,707,http://localhost:3001/character/6,3,0,0
1766785615856,2,Delete hero,200,OK,Thread Group 1-298,text,true,,293,214,706,706,http://localhost:3001/character/7,2,0,0
