timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766779741489,2,Create hero,201,Created,Thread Group 1-625,text,true,,277,231,3413,3413,http://localhost:3001/character,2,0,0
1766779741490,2,Create hero,201,Created,Thread Group 1-4973,text,true,,277,231,3413,3413,http://localhost:3001/character,2,0,0
1766779741490,2,Delete hero,200,OK,Thread Group 1-669,text,true,,293,216,3413,3413,http://localhost:3001/character/214,2,0,0
1766779741490,2,Change hero,200,OK,Thread Group 1-665,text,true,,272,234,3413,3413,http://localhost:3001/character/217,2,0,0
1766779741490,2,Delete hero,200,OK,Thread Group 1-672,text,true,,293,216,3413,3413,http://localhost:3001/character/215,2,0,0
1766779741490,2,Get all heros,200,OK,Thread Group 1-668,text,true,,8337,127,3413,3413,http://localhost:3001/characters,2,0,0
1766779741490,2,Get all heros,200,OK,Thread Group 1-726,text,true,,8337,127,3413,3413,http://localhost:3001/characters,2,0,0
1766779741491,2,Delete hero,200,OK,Thread Group 1-730,text,true,,293,216,3413,3413,http://localhost:3001/character/216,2,0,0
1766779741491,2,Change hero,200,OK,Thread Group 1-729,text,true,,272,234,3413,3413,http://localhost:3001/character/216,2,0,0
1766779741491,2,Create hero,201,Created,Thread Group 1-664,text,true,,277,231,3413,3413,http://localhost:3001/character,2,0,0
1766779741489,4,Get hero by id,200,OK,Thread Group 1-786,text,true,,271,129,3413,3413,http://localhost:3001/character/48,4,0,0
1766779733415,8078,Get all heros,200,OK,Thread Group 1-782,text,true,,8337,127,3413,3413,http://localhost:3001/characters,8078,0,1
1766779741491,3,Change hero,200,OK,Thread Group 1-625,text,true,,272,234,3413,3413,http://localhost:3001/character/217,3,0,0
1766779741492,2,Change hero,200,OK,Thread Group 1-4973,text,true,,272,234,3413,3413,http://localhost:3001/character/218,2,0,0
1766779741492,2,Get all heros,200,OK,Thread Group 1-669,text,true,,8337,127,3413,3413,http://localhost:3001/characters,2,0,0
1766779741492,2,Delete hero,200,OK,Thread Group 1-665,text,true,,293,216,3413,3413,http://localhost:3001/character/217,2,0,0
1766779741492,3,Get all heros,200,OK,Thread Group 1-672,text,true,,8299,127,3413,3413,http://localhost:3001/characters,3,0,0
1766779741492,3,Get hero by id,200,OK,Thread Group 1-668,text,true,,271,129,3413,3413,http://localhost:3001/character/48,3,0,0
1766779741492,3,Get hero by id,200,OK,Thread Group 1-726,text,true,,271,129,3413,3413,http://localhost:3001/character/48,3,0,0
1766779741493,2,Get all heros,200,OK,Thread Group 1-730,text,true,,8299,127,3413,3413,http://localhost:3001/characters,2,0,0
1766779741493,2,Delete hero,200,OK,Thread Group 1-729,text,true,,293,216,3413,3413,http://localhost:3001/character/216,2,0,0
1766779741493,2,Change hero,200,OK,Thread Group 1-664,text,true,,272,234,3413,3413,http://localhost:3001/character/216,2,0,0
1766779741493,3,Create hero,201,Created,Thread Group 1-786,text,true,,277,231,3413,3413,http://localhost:3001/character,3,0,0
1766779741491,5,Get hero by id,200,OK,Thread Group 1-784,text,true,,271,129,3413,3413,http://localhost:3001/character/48,5,0,0
1766779733417,8079,Get all heros,200,OK,Thread Group 1-785,text,true,,8299,127,3413,3413,http://localhost:3001/characters,8079,0,0
1766779741494,2,Delete hero,200,OK,Thread Group 1-625,text,true,,293,216,3413,3413,http://localhost:3001/character/217,2,0,0
1766779741494,3,Delete hero,200,OK,Thread Group 1-4973,text,true,,293,216,3412,3412,http://localhost:3001/character/218,3,0,0
1766779741494,3,Get hero by id,200,OK,Thread Group 1-669,text,true,,271,129,3411,3411,http://localhost:3001/character/48,3,0,0
1766779741494,3,Get all heros,200,OK,Thread Group 1-665,text,true,,8223,127,3411,3411,http://localhost:3001/characters,3,0,0
1766779741495,2,Get hero by id,200,OK,Thread Group 1-672,text,true,,271,129,3411,3411,http://localhost:3001/character/48,2,0,0
1766779741495,2,Create hero,201,Created,Thread Group 1-668,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741495,2,Create hero,201,Created,Thread Group 1-726,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741495,3,Get hero by id,200,OK,Thread Group 1-730,text,true,,271,129,3411,3411,http://localhost:3001/character/48,3,0,0
1766779741495,3,Get all heros,200,OK,Thread Group 1-729,text,true,,8299,127,3411,3411,http://localhost:3001/characters,3,0,0
1766779741495,3,Delete hero,200,OK,Thread Group 1-664,text,true,,293,216,3411,3411,http://localhost:3001/character/216,3,0,0
1766779741496,2,Change hero,200,OK,Thread Group 1-786,text,true,,272,234,3411,3411,http://localhost:3001/character/215,2,0,0
1766779741496,2,Create hero,201,Created,Thread Group 1-784,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741494,4,Get hero by id,200,OK,Thread Group 1-782,text,true,,271,129,3411,3411,http://localhost:3001/character/48,4,0,0
1766779735276,6223,Get all heros,200,OK,Thread Group 1-3470,text,true,,8299,127,3411,3411,http://localhost:3001/characters,6223,0,0
1766779735277,6222,Get all heros,200,OK,Thread Group 1-3472,text,true,,8299,127,3411,3411,http://localhost:3001/characters,6222,0,0
1766779735277,6222,Get all heros,200,OK,Thread Group 1-3473,text,true,,8299,127,3411,3411,http://localhost:3001/characters,6222,0,0
1766779741497,2,Create hero,201,Created,Thread Group 1-669,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741497,3,Get hero by id,200,OK,Thread Group 1-665,text,true,,271,129,3411,3411,http://localhost:3001/character/48,3,0,0
1766779741497,3,Create hero,201,Created,Thread Group 1-672,text,true,,277,231,3411,3411,http://localhost:3001/character,3,0,0
1766779741497,3,Change hero,200,OK,Thread Group 1-668,text,true,,272,234,3411,3411,http://localhost:3001/character/214,3,0,0
1766779741497,3,Change hero,200,OK,Thread Group 1-726,text,true,,272,234,3411,3411,http://localhost:3001/character/215,3,0,0
1766779741498,2,Create hero,201,Created,Thread Group 1-730,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741498,2,Get hero by id,200,OK,Thread Group 1-729,text,true,,271,129,3411,3411,http://localhost:3001/character/48,2,0,0
1766779741498,3,Get all heros,200,OK,Thread Group 1-664,text,true,,8413,127,3411,3411,http://localhost:3001/characters,3,0,0
1766779741498,3,Delete hero,200,OK,Thread Group 1-786,text,true,,293,216,3411,3411,http://localhost:3001/character/215,3,0,0
1766779741498,3,Change hero,200,OK,Thread Group 1-784,text,true,,272,234,3411,3411,http://localhost:3001/character/215,3,0,0
1766779741499,2,Create hero,201,Created,Thread Group 1-782,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741499,2,Get hero by id,200,OK,Thread Group 1-3470,text,true,,271,129,3411,3411,http://localhost:3001/character/48,2,0,0
1766779741499,2,Get hero by id,200,OK,Thread Group 1-3472,text,true,,271,129,3411,3411,http://localhost:3001/character/48,2,0,0
1766779741496,6,Get hero by id,200,OK,Thread Group 1-785,text,true,,271,129,3411,3411,http://localhost:3001/character/48,6,0,0
1766779741500,2,Change hero,200,OK,Thread Group 1-669,text,true,,272,234,3411,3411,http://localhost:3001/character/216,2,0,0
1766779741500,2,Create hero,201,Created,Thread Group 1-665,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741500,2,Change hero,200,OK,Thread Group 1-672,text,true,,272,234,3411,3411,http://localhost:3001/character/217,2,0,0
1766779741500,3,Delete hero,200,OK,Thread Group 1-668,text,true,,293,216,3411,3411,http://localhost:3001/character/214,3,0,0
1766779741500,3,Delete hero,200,OK,Thread Group 1-726,text,true,,293,216,3411,3411,http://localhost:3001/character/215,3,0,0
1766779741500,3,Change hero,200,OK,Thread Group 1-730,text,true,,272,234,3411,3411,http://localhost:3001/character/218,3,0,0
1766779741500,3,Create hero,201,Created,Thread Group 1-729,text,true,,277,231,3411,3411,http://localhost:3001/character,3,0,0
1766779741501,2,Get hero by id,200,OK,Thread Group 1-664,text,true,,271,129,3411,3411,http://localhost:3001/character/48,2,0,0
1766779741501,3,Get all heros,200,OK,Thread Group 1-786,text,true,,8413,127,3411,3411,http://localhost:3001/characters,3,0,0
1766779741501,3,Delete hero,200,OK,Thread Group 1-784,text,true,,293,216,3411,3411,http://localhost:3001/character/215,3,0,0
1766779741501,3,Change hero,200,OK,Thread Group 1-782,text,true,,272,234,3411,3411,http://localhost:3001/character/218,3,0,0
1766779741501,3,Create hero,201,Created,Thread Group 1-3470,text,true,,277,231,3411,3411,http://localhost:3001/character,3,0,0
1766779741501,3,Create hero,201,Created,Thread Group 1-3472,text,true,,277,231,3411,3411,http://localhost:3001/character,3,0,0
1766779741502,2,Create hero,201,Created,Thread Group 1-785,text,true,,277,231,3411,3411,http://localhost:3001/character,2,0,0
1766779741499,6,Get hero by id,200,OK,Thread Group 1-3473,text,true,,271,129,3411,3411,http://localhost:3001/character/48,6,0,0
1766779735276,6229,Get all heros,200,OK,Thread Group 1-3471,text,true,,8489,127,3411,3411,http://localhost:3001/characters,6229,0,0
1766779741502,3,Delete hero,200,OK,Thread Group 1-669,text,true,,293,216,3411,3411,http://localhost:3001/character/216,3,0,0
1766779741502,3,Change hero,200,OK,Thread Group 1-665,text,true,,272,234,3410,3410,http://localhost:3001/character/219,3,0,0
1766779741502,3,Delete hero,200,OK,Thread Group 1-672,text,true,,293,216,3410,3410,http://localhost:3001/character/217,3,0,0
1766779741503,3,Get all heros,200,OK,Thread Group 1-668,text,true,,8413,127,3410,3410,http://localhost:3001/characters,3,0,0
1766779741503,3,Get all heros,200,OK,Thread Group 1-726,text,true,,8413,127,3410,3410,http://localhost:3001/characters,3,0,0
1766779741503,3,Delete hero,200,OK,Thread Group 1-730,text,true,,293,216,3410,3410,http://localhost:3001/character/218,3,0,0
1766779741503,3,Change hero,200,OK,Thread Group 1-729,text,true,,272,234,3410,3410,http://localhost:3001/character/218,3,0,0
1766779741503,3,Create hero,201,Created,Thread Group 1-664,text,true,,277,231,3410,3410,http://localhost:3001/character,3,0,0
1766779741504,3,Get hero by id,200,OK,Thread Group 1-786,text,true,,271,129,3410,3410,http://localhost:3001/character/48,3,0,0
1766779741504,3,Get all heros,200,OK,Thread Group 1-784,text,true,,8413,127,3410,3410,http://localhost:3001/characters,3,0,0
1766779741504,3,Delete hero,200,OK,Thread Group 1-782,text,true,,293,216,3410,3410,http://localhost:3001/character/218,3,0,0
1766779741504,3,Change hero,200,OK,Thread Group 1-3470,text,true,,272,234,3410,3410,http://localhost:3001/character/218,3,0,0
1766779741504,3,Change hero,200,OK,Thread Group 1-3472,text,true,,272,234,3410,3410,http://localhost:3001/character/219,3,0,0
1766779741504,3,Change hero,200,OK,Thread Group 1-785,text,true,,272,234,3410,3410,http://localhost:3001/character/220,3,0,0
1766779741505,3,Create hero,201,Created,Thread Group 1-3473,text,true,,277,231,3410,3410,http://localhost:3001/character,3,0,0
1766779741505,3,Delete hero,200,OK,Thread Group 1-665,text,true,,293,216,3410,3410,http://localhost:3001/character/219,3,0,0
1766779741505,3,Get all heros,200,OK,Thread Group 1-672,text,true,,8375,127,3409,3409,http://localhost:3001/characters,3,0,0
1766779741506,2,Get hero by id,200,OK,Thread Group 1-668,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741506,2,Get hero by id,200,OK,Thread Group 1-726,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741506,3,Get all heros,200,OK,Thread Group 1-730,text,true,,8375,127,3409,3409,http://localhost:3001/characters,3,0,0
1766779741506,3,Delete hero,200,OK,Thread Group 1-729,text,true,,293,216,3409,3409,http://localhost:3001/character/218,3,0,0
1766779741506,3,Change hero,200,OK,Thread Group 1-664,text,true,,272,234,3409,3409,http://localhost:3001/character/218,3,0,0
1766779741507,2,Create hero,201,Created,Thread Group 1-786,text,true,,277,231,3409,3409,http://localhost:3001/character,2,0,0
1766779741507,2,Get hero by id,200,OK,Thread Group 1-784,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741507,2,Get all heros,200,OK,Thread Group 1-782,text,true,,8375,127,3409,3409,http://localhost:3001/characters,2,0,0
1766779741507,3,Delete hero,200,OK,Thread Group 1-3470,text,true,,293,216,3409,3409,http://localhost:3001/character/218,3,0,0
1766779741507,3,Delete hero,200,OK,Thread Group 1-3472,text,true,,293,216,3409,3409,http://localhost:3001/character/219,3,0,0
1766779741507,3,Delete hero,200,OK,Thread Group 1-785,text,true,,293,216,3409,3409,http://localhost:3001/character/220,3,0,0
1766779741505,5,Get hero by id,200,OK,Thread Group 1-3471,text,true,,271,129,3409,3409,http://localhost:3001/character/48,5,0,0
1766779741508,2,Get hero by id,200,OK,Thread Group 1-672,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741508,3,Create hero,201,Created,Thread Group 1-668,text,true,,277,231,3409,3409,http://localhost:3001/character,3,0,0
1766779741508,3,Create hero,201,Created,Thread Group 1-726,text,true,,277,231,3409,3409,http://localhost:3001/character,3,0,0
1766779741509,2,Get hero by id,200,OK,Thread Group 1-730,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741509,2,Get all heros,200,OK,Thread Group 1-729,text,true,,8337,127,3409,3409,http://localhost:3001/characters,2,0,0
1766779741509,2,Delete hero,200,OK,Thread Group 1-664,text,true,,293,216,3409,3409,http://localhost:3001/character/218,2,0,0
1766779741509,2,Change hero,200,OK,Thread Group 1-786,text,true,,272,234,3409,3409,http://localhost:3001/character/217,2,0,0
1766779741509,3,Create hero,201,Created,Thread Group 1-784,text,true,,277,231,3409,3409,http://localhost:3001/character,3,0,0
1766779741510,2,Get hero by id,200,OK,Thread Group 1-782,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741510,2,Get all heros,200,OK,Thread Group 1-3470,text,true,,8337,127,3409,3409,http://localhost:3001/characters,2,0,0
1766779741510,2,Get all heros,200,OK,Thread Group 1-3472,text,true,,8337,127,3409,3409,http://localhost:3001/characters,2,0,0
1766779741510,2,Get all heros,200,OK,Thread Group 1-785,text,true,,8337,127,3409,3409,http://localhost:3001/characters,2,0,0
1766779741508,4,Change hero,200,OK,Thread Group 1-3473,text,true,,272,234,3409,3409,http://localhost:3001/character/218,4,0,0
1766779741510,3,Create hero,201,Created,Thread Group 1-672,text,true,,277,231,3409,3409,http://localhost:3001/character,3,0,0
1766779741511,2,Change hero,200,OK,Thread Group 1-668,text,true,,272,234,3409,3409,http://localhost:3001/character/215,2,0,0
1766779741511,2,Change hero,200,OK,Thread Group 1-726,text,true,,272,234,3409,3409,http://localhost:3001/character/216,2,0,0
1766779741511,2,Create hero,201,Created,Thread Group 1-730,text,true,,277,231,3409,3409,http://localhost:3001/character,2,0,0
1766779741511,2,Get hero by id,200,OK,Thread Group 1-729,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741511,3,Get all heros,200,OK,Thread Group 1-664,text,true,,8413,127,3409,3409,http://localhost:3001/characters,3,0,0
1766779741511,3,Delete hero,200,OK,Thread Group 1-786,text,true,,293,216,3409,3409,http://localhost:3001/character/217,3,0,0
1766779741512,2,Change hero,200,OK,Thread Group 1-784,text,true,,272,234,3409,3409,http://localhost:3001/character/216,2,0,0
1766779741512,2,Create hero,201,Created,Thread Group 1-782,text,true,,277,231,3409,3409,http://localhost:3001/character,2,0,0
1766779741512,2,Get hero by id,200,OK,Thread Group 1-3470,text,true,,271,129,3409,3409,http://localhost:3001/character/48,2,0,0
1766779741512,3,Get hero by id,200,OK,Thread Group 1-3472,text,true,,271,129,3409,3409,http://localhost:3001/character/48,3,0,0
1766779741512,3,Get hero by id,200,OK,Thread Group 1-785,text,true,,271,129,3409,3409,http://localhost:3001/character/48,3,0,0
1766779741510,5,Create hero,201,Created,Thread Group 1-3471,text,true,,277,231,3409,3409,http://localhost:3001/character,5,0,0
1766779741513,2,Change hero,200,OK,Thread Group 1-672,text,true,,272,234,3409,3409,http://localhost:3001/character/217,2,0,0
1766779741513,2,Delete hero,200,OK,Thread Group 1-668,text,true,,293,216,3409,3409,http://localhost:3001/character/215,2,0,0
1766779741513,3,Delete hero,200,OK,Thread Group 1-726,text,true,,293,216,3408,3408,http://localhost:3001/character/216,3,0,0
1766779741513,3,Change hero,200,OK,Thread Group 1-730,text,true,,272,234,3408,3408,http://localhost:3001/character/218,3,0,0
1766779741514,2,Create hero,201,Created,Thread Group 1-729,text,true,,277,231,3408,3408,http://localhost:3001/character,2,0,0
1766779741514,2,Get hero by id,200,OK,Thread Group 1-664,text,true,,271,129,3408,3408,http://localhost:3001/character/48,2,0,0
1766779741514,2,Get all heros,200,OK,Thread Group 1-786,text,true,,8413,127,3408,3408,http://localhost:3001/characters,2,0,0
1766779741514,3,Delete hero,200,OK,Thread Group 1-784,text,true,,293,216,3408,3408,http://localhost:3001/character/216,3,0,0
1766779741514,3,Change hero,200,OK,Thread Group 1-782,text,true,,272,234,3408,3408,http://localhost:3001/character/218,3,0,0
1766779741514,3,Create hero,201,Created,Thread Group 1-3470,text,true,,277,231,3408,3408,http://localhost:3001/character,3,0,0
1766779741515,2,Create hero,201,Created,Thread Group 1-3472,text,true,,277,231,3408,3408,http://localhost:3001/character,2,0,0
1766779741515,2,Create hero,201,Created,Thread Group 1-785,text,true,,277,231,3408,3408,http://localhost:3001/character,2,0,0
1766779741512,6,Delete hero,200,OK,Thread Group 1-3473,text,true,,293,216,3408,3408,http://localhost:3001/character/218,6,0,0
1766779741515,3,Delete hero,200,OK,Thread Group 1-672,text,true,,293,216,3408,3408,http://localhost:3001/character/217,3,0,0
1766779741516,2,Get all heros,200,OK,Thread Group 1-726,text,true,,8413,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741516,2,Delete hero,200,OK,Thread Group 1-730,text,true,,293,216,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741516,2,Change hero,200,OK,Thread Group 1-729,text,true,,272,234,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741516,3,Create hero,201,Created,Thread Group 1-664,text,true,,277,231,3407,3407,http://localhost:3001/character,3,0,0
1766779741516,3,Get hero by id,200,OK,Thread Group 1-786,text,true,,271,129,3407,3407,http://localhost:3001/character/48,3,0,0
1766779741517,2,Get all heros,200,OK,Thread Group 1-784,text,true,,8413,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741517,2,Delete hero,200,OK,Thread Group 1-782,text,true,,293,216,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741517,2,Change hero,200,OK,Thread Group 1-3470,text,true,,272,234,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741517,2,Change hero,200,OK,Thread Group 1-3472,text,true,,272,234,3407,3407,http://localhost:3001/character/219,2,0,0
1766779741517,3,Change hero,200,OK,Thread Group 1-785,text,true,,272,234,3407,3407,http://localhost:3001/character/220,3,0,0
1766779741515,5,Change hero,200,OK,Thread Group 1-3471,text,true,,272,234,3407,3407,http://localhost:3001/character/219,5,0,0
1766779741518,2,Get hero by id,200,OK,Thread Group 1-726,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741518,2,Get all heros,200,OK,Thread Group 1-730,text,true,,8375,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741518,3,Delete hero,200,OK,Thread Group 1-729,text,true,,293,216,3407,3407,http://localhost:3001/character/218,3,0,0
1766779741519,2,Change hero,200,OK,Thread Group 1-664,text,true,,272,234,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741519,2,Create hero,201,Created,Thread Group 1-786,text,true,,277,231,3407,3407,http://localhost:3001/character,2,0,0
1766779741519,2,Get hero by id,200,OK,Thread Group 1-784,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741519,2,Get all heros,200,OK,Thread Group 1-782,text,true,,8375,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741519,2,Delete hero,200,OK,Thread Group 1-3470,text,true,,293,216,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741519,3,Delete hero,200,OK,Thread Group 1-3472,text,true,,293,216,3407,3407,http://localhost:3001/character/219,3,0,0
1766779741520,2,Delete hero,200,OK,Thread Group 1-785,text,true,,293,216,3407,3407,http://localhost:3001/character/220,2,0,0
1766779741518,4,Get all heros,200,OK,Thread Group 1-3473,text,true,,8261,127,3407,3407,http://localhost:3001/characters,4,0,0
1766779741520,2,Create hero,201,Created,Thread Group 1-726,text,true,,277,231,3407,3407,http://localhost:3001/character,2,0,0
1766779741520,2,Get hero by id,200,OK,Thread Group 1-730,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741521,2,Get all heros,200,OK,Thread Group 1-729,text,true,,8299,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741521,2,Delete hero,200,OK,Thread Group 1-664,text,true,,293,216,3407,3407,http://localhost:3001/character/218,2,0,0
1766779741521,2,Change hero,200,OK,Thread Group 1-786,text,true,,272,234,3407,3407,http://localhost:3001/character/217,2,0,0
1766779741521,2,Create hero,201,Created,Thread Group 1-784,text,true,,277,231,3407,3407,http://localhost:3001/character,2,0,0
1766779741521,2,Get hero by id,200,OK,Thread Group 1-782,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741521,3,Get all heros,200,OK,Thread Group 1-3470,text,true,,8299,127,3407,3407,http://localhost:3001/characters,3,0,0
1766779741522,2,Get all heros,200,OK,Thread Group 1-3472,text,true,,8299,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741522,2,Get all heros,200,OK,Thread Group 1-785,text,true,,8299,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741520,4,Delete hero,200,OK,Thread Group 1-3471,text,true,,293,216,3407,3407,http://localhost:3001/character/219,4,0,0
1766779735313,6211,Get all heros,200,OK,Thread Group 1-3527,text,true,,8261,127,3407,3407,http://localhost:3001/characters,6211,0,0
1766779741522,3,Change hero,200,OK,Thread Group 1-726,text,true,,272,234,3407,3407,http://localhost:3001/character/215,3,0,0
1766779741523,2,Create hero,201,Created,Thread Group 1-730,text,true,,277,231,3407,3407,http://localhost:3001/character,2,0,0
1766779741523,2,Get hero by id,200,OK,Thread Group 1-729,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741523,2,Get all heros,200,OK,Thread Group 1-664,text,true,,8299,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741523,2,Delete hero,200,OK,Thread Group 1-786,text,true,,293,216,3407,3407,http://localhost:3001/character/217,2,0,0
1766779741523,2,Change hero,200,OK,Thread Group 1-784,text,true,,272,234,3407,3407,http://localhost:3001/character/215,2,0,0
1766779741523,3,Create hero,201,Created,Thread Group 1-782,text,true,,277,231,3407,3407,http://localhost:3001/character,3,0,0
1766779741524,2,Get hero by id,200,OK,Thread Group 1-3470,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741524,2,Get hero by id,200,OK,Thread Group 1-3472,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741524,2,Get hero by id,200,OK,Thread Group 1-785,text,true,,271,129,3407,3407,http://localhost:3001/character/48,2,0,0
1766779741524,2,Get all heros,200,OK,Thread Group 1-3471,text,true,,8299,127,3407,3407,http://localhost:3001/characters,2,0,0
1766779741522,5,Get hero by id,200,OK,Thread Group 1-3473,text,true,,271,129,3407,3407,http://localhost:3001/character/48,5,0,0
1766779741525,2,Delete hero,200,OK,Thread Group 1-726,text,true,,293,216,3407,3407,http://localhost:3001/character/215,2,0,0
1766779741525,2,Change hero,200,OK,Thread Group 1-730,text,true,,272,234,3406,3406,http://localhost:3001/character/215,2,0,0
1766779741525,2,Create hero,201,Created,Thread Group 1-729,text,true,,277,231,3406,3406,http://localhost:3001/character,2,0,0
1766779741525,2,Get hero by id,200,OK,Thread Group 1-664,text,true,,271,129,3406,3406,http://localhost:3001/character/48,2,0,0
1766779741525,3,Get all heros,200,OK,Thread Group 1-786,text,true,,8299,127,3406,3406,http://localhost:3001/characters,3,0,0
1766779741525,3,Delete hero,200,OK,Thread Group 1-784,text,true,,293,216,3406,3406,http://localhost:3001/character/215,3,0,0
1766779741526,2,Change hero,200,OK,Thread Group 1-782,text,true,,272,234,3406,3406,http://localhost:3001/character/215,2,0,0
1766779741526,2,Create hero,201,Created,Thread Group 1-3470,text,true,,277,231,3406,3406,http://localhost:3001/character,2,0,0
1766779741526,2,Create hero,201,Created,Thread Group 1-3472,text,true,,277,231,3406,3406,http://localhost:3001/character,2,0,0
1766779741526,3,Create hero,201,Created,Thread Group 1-785,text,true,,277,231,3406,3406,http://localhost:3001/character,3,0,0
1766779741526,3,Get hero by id,200,OK,Thread Group 1-3471,text,true,,271,129,3406,3406,http://localhost:3001/character/48,3,0,0
1766779741524,5,Get hero by id,200,OK,Thread Group 1-3527,text,true,,271,129,3406,3406,http://localhost:3001/character/48,5,0,0
1766779741527,2,Delete hero,200,OK,Thread Group 1-730,text,true,,293,216,3406,3406,http://localhost:3001/character/215,2,0,0
1766779741527,2,Change hero,200,OK,Thread Group 1-729,text,true,,272,234,3405,3405,http://localhost:3001/character/215,2,0,0
1766779741528,2,Create hero,201,Created,Thread Group 1-664,text,true,,277,231,3405,3405,http://localhost:3001/character,2,0,0
1766779741528,2,Get hero by id,200,OK,Thread Group 1-786,text,true,,271,129,3405,3405,http://localhost:3001/character/48,2,0,0
1766779741528,2,Get all heros,200,OK,Thread Group 1-784,text,true,,8375,127,3405,3405,http://localhost:3001/characters,2,0,0
1766779741528,2,Delete hero,200,OK,Thread Group 1-782,text,true,,293,216,3405,3405,http://localhost:3001/character/215,2,0,0
1766779741528,2,Change hero,200,OK,Thread Group 1-3470,text,true,,272,234,3405,3405,http://localhost:3001/character/215,2,0,0
1766779741528,2,Change hero,200,OK,Thread Group 1-3472,text,true,,272,234,3405,3405,http://localhost:3001/character/216,2,0,0
1766779741529,2,Change hero,200,OK,Thread Group 1-785,text,true,,272,234,3405,3405,http://localhost:3001/character/217,2,0,0
1766779741529,2,Create hero,201,Created,Thread Group 1-3471,text,true,,277,231,3405,3405,http://localhost:3001/character,2,0,0
1766779741527,4,Create hero,201,Created,Thread Group 1-3473,text,true,,277,231,3405,3405,http://localhost:3001/character,4,0,0
1766779741530,1,Delete hero,200,OK,Thread Group 1-729,text,true,,293,216,3405,3405,http://localhost:3001/character/215,1,0,0
1766779741530,1,Change hero,200,OK,Thread Group 1-664,text,true,,272,234,3404,3404,http://localhost:3001/character/217,1,0,0
1766779741530,2,Create hero,201,Created,Thread Group 1-786,text,true,,277,231,3404,3404,http://localhost:3001/character,2,0,0
1766779741530,2,Get hero by id,200,OK,Thread Group 1-784,text,true,,271,129,3404,3404,http://localhost:3001/character/48,2,0,0
1766779741530,2,Get all heros,200,OK,Thread Group 1-782,text,true,,8413,127,3404,3404,http://localhost:3001/characters,2,0,0
1766779741530,2,Delete hero,200,OK,Thread Group 1-3470,text,true,,293,216,3404,3404,http://localhost:3001/character/215,2,0,0
1766779741531,1,Delete hero,200,OK,Thread Group 1-3472,text,true,,293,216,3404,3404,http://localhost:3001/character/216,1,0,0
1766779741531,1,Delete hero,200,OK,Thread Group 1-785,text,true,,293,216,3404,3404,http://localhost:3001/character/217,1,0,0
1766779741531,2,Change hero,200,OK,Thread Group 1-3471,text,true,,272,234,3404,3404,http://localhost:3001/character/217,2,0,0
1766779741529,4,Create hero,201,Created,Thread Group 1-3527,text,true,,277,231,3404,3404,http://localhost:3001/character,4,0,0
1766779741531,2,Delete hero,200,OK,Thread Group 1-664,text,true,,293,216,3404,3404,http://localhost:3001/character/217,2,0,0
1766779741532,1,Change hero,200,OK,Thread Group 1-786,text,true,,272,234,3403,3403,http://localhost:3001/character/218,1,0,0
1766779741532,1,Create hero,201,Created,Thread Group 1-784,text,true,,277,231,3403,3403,http://localhost:3001/character,1,0,0
