timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1766785237505,1,Delete hero,200,OK,Thread Group 1-46,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237510,1,Get all heros,200,OK,Thread Group 1-47,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237512,0,Get hero by id,200,OK,Thread Group 1-47,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237512,1,Create hero,201,Created,Thread Group 1-47,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237513,1,Change hero,200,OK,Thread Group 1-47,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237514,1,Delete hero,200,OK,Thread Group 1-47,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237519,1,Get all heros,200,OK,Thread Group 1-48,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237520,1,Get hero by id,200,OK,Thread Group 1-48,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237521,1,Create hero,201,Created,Thread Group 1-48,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237522,1,Change hero,200,OK,Thread Group 1-48,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237523,1,Delete hero,200,OK,Thread Group 1-48,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237529,2,Get all heros,200,OK,Thread Group 1-49,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237531,1,Get hero by id,200,OK,Thread Group 1-49,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237532,1,Create hero,201,Created,Thread Group 1-49,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237533,1,Change hero,200,OK,Thread Group 1-49,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237534,1,Delete hero,200,OK,Thread Group 1-49,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237539,2,Get all heros,200,OK,Thread Group 1-50,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237541,0,Get hero by id,200,OK,Thread Group 1-50,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237542,0,Create hero,201,Created,Thread Group 1-50,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785237543,0,Change hero,200,OK,Thread Group 1-50,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237544,0,Delete hero,200,OK,Thread Group 1-50,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237549,1,Get all heros,200,OK,Thread Group 1-51,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237550,1,Get hero by id,200,OK,Thread Group 1-51,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237551,1,Create hero,201,Created,Thread Group 1-51,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237552,1,Change hero,200,OK,Thread Group 1-51,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237553,1,Delete hero,200,OK,Thread Group 1-51,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237559,2,Get all heros,200,OK,Thread Group 1-52,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237561,1,Get hero by id,200,OK,Thread Group 1-52,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237562,1,Create hero,201,Created,Thread Group 1-52,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237563,1,Change hero,200,OK,Thread Group 1-52,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237564,1,Delete hero,200,OK,Thread Group 1-52,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237569,2,Get all heros,200,OK,Thread Group 1-53,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237571,1,Get hero by id,200,OK,Thread Group 1-53,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237572,1,Create hero,201,Created,Thread Group 1-53,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237574,1,Change hero,200,OK,Thread Group 1-53,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237575,1,Delete hero,200,OK,Thread Group 1-53,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237579,1,Get all heros,200,OK,Thread Group 1-54,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237580,1,Get hero by id,200,OK,Thread Group 1-54,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237581,1,Create hero,201,Created,Thread Group 1-54,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237582,1,Change hero,200,OK,Thread Group 1-54,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237583,1,Delete hero,200,OK,Thread Group 1-54,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237589,2,Get all heros,200,OK,Thread Group 1-55,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237591,1,Get hero by id,200,OK,Thread Group 1-55,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237592,1,Create hero,201,Created,Thread Group 1-55,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237593,1,Change hero,200,OK,Thread Group 1-55,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237594,1,Delete hero,200,OK,Thread Group 1-55,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237599,1,Get all heros,200,OK,Thread Group 1-56,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237600,1,Get hero by id,200,OK,Thread Group 1-56,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237602,1,Create hero,201,Created,Thread Group 1-56,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237604,1,Change hero,200,OK,Thread Group 1-56,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237605,0,Delete hero,200,OK,Thread Group 1-56,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237609,2,Get all heros,200,OK,Thread Group 1-57,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237611,0,Get hero by id,200,OK,Thread Group 1-57,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237612,0,Create hero,201,Created,Thread Group 1-57,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785237613,0,Change hero,200,OK,Thread Group 1-57,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237614,1,Delete hero,200,OK,Thread Group 1-57,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237620,1,Get all heros,200,OK,Thread Group 1-58,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237621,1,Get hero by id,200,OK,Thread Group 1-58,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237622,1,Create hero,201,Created,Thread Group 1-58,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237623,1,Change hero,200,OK,Thread Group 1-58,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237624,1,Delete hero,200,OK,Thread Group 1-58,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237629,1,Get all heros,200,OK,Thread Group 1-59,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237631,0,Get hero by id,200,OK,Thread Group 1-59,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237631,1,Create hero,201,Created,Thread Group 1-59,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237633,0,Change hero,200,OK,Thread Group 1-59,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237633,1,Delete hero,200,OK,Thread Group 1-59,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237639,2,Get all heros,200,OK,Thread Group 1-60,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237641,1,Get hero by id,200,OK,Thread Group 1-60,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237642,1,Create hero,201,Created,Thread Group 1-60,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237643,1,Change hero,200,OK,Thread Group 1-60,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237644,1,Delete hero,200,OK,Thread Group 1-60,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237649,1,Get all heros,200,OK,Thread Group 1-61,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237650,1,Get hero by id,200,OK,Thread Group 1-61,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237651,1,Create hero,201,Created,Thread Group 1-61,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237652,1,Change hero,200,OK,Thread Group 1-61,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237653,1,Delete hero,200,OK,Thread Group 1-61,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237659,1,Get all heros,200,OK,Thread Group 1-62,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237661,0,Get hero by id,200,OK,Thread Group 1-62,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237662,1,Create hero,201,Created,Thread Group 1-62,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237663,1,Change hero,200,OK,Thread Group 1-62,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237664,1,Delete hero,200,OK,Thread Group 1-62,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237669,2,Get all heros,200,OK,Thread Group 1-63,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237671,1,Get hero by id,200,OK,Thread Group 1-63,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237672,1,Create hero,201,Created,Thread Group 1-63,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237674,1,Change hero,200,OK,Thread Group 1-63,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237675,1,Delete hero,200,OK,Thread Group 1-63,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237680,2,Get all heros,200,OK,Thread Group 1-64,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237682,1,Get hero by id,200,OK,Thread Group 1-64,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237683,1,Create hero,201,Created,Thread Group 1-64,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237684,1,Change hero,200,OK,Thread Group 1-64,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237685,1,Delete hero,200,OK,Thread Group 1-64,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237689,2,Get all heros,200,OK,Thread Group 1-65,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237691,1,Get hero by id,200,OK,Thread Group 1-65,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237692,1,Create hero,201,Created,Thread Group 1-65,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237693,1,Change hero,200,OK,Thread Group 1-65,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237694,1,Delete hero,200,OK,Thread Group 1-65,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237699,2,Get all heros,200,OK,Thread Group 1-66,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237701,1,Get hero by id,200,OK,Thread Group 1-66,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237702,1,Create hero,201,Created,Thread Group 1-66,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237703,1,Change hero,200,OK,Thread Group 1-66,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237704,1,Delete hero,200,OK,Thread Group 1-66,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237709,1,Get all heros,200,OK,Thread Group 1-67,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237710,1,Get hero by id,200,OK,Thread Group 1-67,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237711,1,Create hero,201,Created,Thread Group 1-67,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237712,1,Change hero,200,OK,Thread Group 1-67,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237713,1,Delete hero,200,OK,Thread Group 1-67,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237719,2,Get all heros,200,OK,Thread Group 1-68,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237721,1,Get hero by id,200,OK,Thread Group 1-68,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237722,1,Create hero,201,Created,Thread Group 1-68,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237723,1,Change hero,200,OK,Thread Group 1-68,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237725,0,Delete hero,200,OK,Thread Group 1-68,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237729,2,Get all heros,200,OK,Thread Group 1-69,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237731,1,Get hero by id,200,OK,Thread Group 1-69,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237732,1,Create hero,201,Created,Thread Group 1-69,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237733,1,Change hero,200,OK,Thread Group 1-69,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237734,1,Delete hero,200,OK,Thread Group 1-69,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237739,1,Get all heros,200,OK,Thread Group 1-70,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237740,1,Get hero by id,200,OK,Thread Group 1-70,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237741,1,Create hero,201,Created,Thread Group 1-70,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237742,1,Change hero,200,OK,Thread Group 1-70,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237743,1,Delete hero,200,OK,Thread Group 1-70,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237749,2,Get all heros,200,OK,Thread Group 1-71,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237751,0,Get hero by id,200,OK,Thread Group 1-71,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237751,1,Create hero,201,Created,Thread Group 1-71,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237753,0,Change hero,200,OK,Thread Group 1-71,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237753,1,Delete hero,200,OK,Thread Group 1-71,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237760,1,Get all heros,200,OK,Thread Group 1-72,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237761,1,Get hero by id,200,OK,Thread Group 1-72,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237762,1,Create hero,201,Created,Thread Group 1-72,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237763,1,Change hero,200,OK,Thread Group 1-72,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237764,0,Delete hero,200,OK,Thread Group 1-72,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237771,1,Get all heros,200,OK,Thread Group 1-73,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237773,0,Get hero by id,200,OK,Thread Group 1-73,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237773,1,Create hero,201,Created,Thread Group 1-73,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237774,1,Change hero,200,OK,Thread Group 1-73,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237775,1,Delete hero,200,OK,Thread Group 1-73,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237779,1,Get all heros,200,OK,Thread Group 1-74,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237780,1,Get hero by id,200,OK,Thread Group 1-74,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237781,1,Create hero,201,Created,Thread Group 1-74,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237782,1,Change hero,200,OK,Thread Group 1-74,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237783,1,Delete hero,200,OK,Thread Group 1-74,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237790,1,Get all heros,200,OK,Thread Group 1-75,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237791,1,Get hero by id,200,OK,Thread Group 1-75,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237792,1,Create hero,201,Created,Thread Group 1-75,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237794,0,Change hero,200,OK,Thread Group 1-75,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237795,0,Delete hero,200,OK,Thread Group 1-75,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237799,1,Get all heros,200,OK,Thread Group 1-76,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237800,1,Get hero by id,200,OK,Thread Group 1-76,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237801,1,Create hero,201,Created,Thread Group 1-76,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237802,1,Change hero,200,OK,Thread Group 1-76,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237803,0,Delete hero,200,OK,Thread Group 1-76,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237810,2,Get all heros,200,OK,Thread Group 1-77,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237812,6,Get hero by id,200,OK,Thread Group 1-77,text,true,,268,128,1,1,http://localhost:3001/character/3,6,0,0
1766785237818,1,Create hero,201,Created,Thread Group 1-77,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237820,1,Change hero,200,OK,Thread Group 1-77,text,true,,270,232,2,2,http://localhost:3001/character/4,1,0,0
1766785237821,1,Delete hero,200,OK,Thread Group 1-77,text,true,,293,214,2,2,http://localhost:3001/character/4,1,0,0
1766785237821,1,Get all heros,200,OK,Thread Group 1-78,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237822,1,Get hero by id,200,OK,Thread Group 1-78,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237823,1,Create hero,201,Created,Thread Group 1-78,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237824,1,Change hero,200,OK,Thread Group 1-78,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237825,1,Delete hero,200,OK,Thread Group 1-78,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237829,2,Get all heros,200,OK,Thread Group 1-79,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237831,1,Get hero by id,200,OK,Thread Group 1-79,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237832,1,Create hero,201,Created,Thread Group 1-79,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237833,1,Change hero,200,OK,Thread Group 1-79,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237834,1,Delete hero,200,OK,Thread Group 1-79,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237839,2,Get all heros,200,OK,Thread Group 1-80,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237841,1,Get hero by id,200,OK,Thread Group 1-80,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237842,1,Create hero,201,Created,Thread Group 1-80,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237843,1,Change hero,200,OK,Thread Group 1-80,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237844,1,Delete hero,200,OK,Thread Group 1-80,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237848,2,Get all heros,200,OK,Thread Group 1-81,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237850,1,Get hero by id,200,OK,Thread Group 1-81,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237851,0,Create hero,201,Created,Thread Group 1-81,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785237852,1,Change hero,200,OK,Thread Group 1-81,text,true,,270,232,1,1,http://localhost:3001/character/4,0,0,0
1766785237853,0,Delete hero,200,OK,Thread Group 1-81,text,true,,293,214,1,1,http://localhost:3001/character/4,0,0,0
1766785237859,1,Get all heros,200,OK,Thread Group 1-82,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237860,1,Get hero by id,200,OK,Thread Group 1-82,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237861,1,Create hero,201,Created,Thread Group 1-82,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237862,1,Change hero,200,OK,Thread Group 1-82,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237863,1,Delete hero,200,OK,Thread Group 1-82,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237869,1,Get all heros,200,OK,Thread Group 1-83,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237871,0,Get hero by id,200,OK,Thread Group 1-83,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237871,1,Create hero,201,Created,Thread Group 1-83,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237872,1,Change hero,200,OK,Thread Group 1-83,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237873,1,Delete hero,200,OK,Thread Group 1-83,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237879,2,Get all heros,200,OK,Thread Group 1-84,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237881,0,Get hero by id,200,OK,Thread Group 1-84,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237882,0,Create hero,201,Created,Thread Group 1-84,text,true,,275,231,1,1,http://localhost:3001/character,0,0,0
1766785237883,1,Change hero,200,OK,Thread Group 1-84,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237884,1,Delete hero,200,OK,Thread Group 1-84,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237889,1,Get all heros,200,OK,Thread Group 1-85,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237890,1,Get hero by id,200,OK,Thread Group 1-85,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237891,1,Create hero,201,Created,Thread Group 1-85,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237892,1,Change hero,200,OK,Thread Group 1-85,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237893,1,Delete hero,200,OK,Thread Group 1-85,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237899,1,Get all heros,200,OK,Thread Group 1-86,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237901,0,Get hero by id,200,OK,Thread Group 1-86,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237901,1,Create hero,201,Created,Thread Group 1-86,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237903,1,Change hero,200,OK,Thread Group 1-86,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237904,1,Delete hero,200,OK,Thread Group 1-86,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237909,2,Get all heros,200,OK,Thread Group 1-87,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237911,0,Get hero by id,200,OK,Thread Group 1-87,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237911,2,Create hero,201,Created,Thread Group 1-87,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237913,1,Change hero,200,OK,Thread Group 1-87,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237914,1,Delete hero,200,OK,Thread Group 1-87,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237918,2,Get all heros,200,OK,Thread Group 1-88,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,1
1766785237920,1,Get hero by id,200,OK,Thread Group 1-88,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237921,1,Create hero,201,Created,Thread Group 1-88,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237922,1,Change hero,200,OK,Thread Group 1-88,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237923,1,Delete hero,200,OK,Thread Group 1-88,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237929,1,Get all heros,200,OK,Thread Group 1-89,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237931,0,Get hero by id,200,OK,Thread Group 1-89,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237931,1,Create hero,201,Created,Thread Group 1-89,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237932,1,Change hero,200,OK,Thread Group 1-89,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237933,1,Delete hero,200,OK,Thread Group 1-89,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237939,1,Get all heros,200,OK,Thread Group 1-90,text,true,,340,127,1,1,http://localhost:3001/characters,1,0,0
1766785237940,1,Get hero by id,200,OK,Thread Group 1-90,text,true,,268,128,1,1,http://localhost:3001/character/3,1,0,0
1766785237941,1,Create hero,201,Created,Thread Group 1-90,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237942,1,Change hero,200,OK,Thread Group 1-90,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237943,1,Delete hero,200,OK,Thread Group 1-90,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237949,2,Get all heros,200,OK,Thread Group 1-91,text,true,,340,127,1,1,http://localhost:3001/characters,2,0,0
1766785237951,0,Get hero by id,200,OK,Thread Group 1-91,text,true,,268,128,1,1,http://localhost:3001/character/3,0,0,0
1766785237951,1,Create hero,201,Created,Thread Group 1-91,text,true,,275,231,1,1,http://localhost:3001/character,1,0,0
1766785237952,1,Change hero,200,OK,Thread Group 1-91,text,true,,270,232,1,1,http://localhost:3001/character/4,1,0,0
1766785237953,1,Delete hero,200,OK,Thread Group 1-91,text,true,,293,214,1,1,http://localhost:3001/character/4,1,0,0
1766785237959,5,Get all heros,200,OK,Thread Group 1-92,text,true,,340,127,1,1,http://localhost:3001/characters,5,0,0
1766785237964,3,Get hero by id,200,OK,Thread Group 1-92,text,true,,268,128,1,1,http://localhost:3001/character/3,3,0,0
1766785237967,7,Create hero,201,Created,Thread Group 1-92,text,true,,275,231,2,2,http://localhost:3001/character,7,0,0
1766785237971,6,Get all heros,200,OK,Thread Group 1-93,text,true,,376,127,2,2,http://localhost:3001/characters,6,0,1
1766785237977,4,Get hero by id,200,OK,Thread Group 1-93,text,true,,268,128,2,2,http://localhost:3001/character/3,4,0,0
